model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,retrieved_candidate_count,target_rank,target_retrieved_rank,target_candidate_sources,hit_at_k,reciprocal_rank_at_k,target_in_candidates,target_in_retrieved_pool
frozen_v1,60136,KON184776,KON185032,2,6,medium,KON947098,KON947098 | KON165232 | KON180457 | KON161067 | KON185032 | KON184776-D | KON848289 | KON185582 | KON946855 | KON947807,100,2432,5,5,,1,0.2,1,1
frozen_v1,60140,MS0502bw-01,30089,2,3,medium,MS0503a-B-k,MS0503a-B-k | MS0504 | MS07pahN-06 | MS0502-01 | MZ0502-02 | MS0502bw-06 | MS0502Rya | MS0502-M01 | MZ0502vz-08 | MZ0502-05,100,2506,0,792,,0,0.0,0,1
frozen_v1,60142,18/31801,18/32202,2,3,medium,18/31802,18/31802 | HFB12 | HMH34 | 18/32087 | SI001789 | 18/32088 | 01936 | 18/26028 | 18/32203 | DTJH26093,100,2529,56,56,,0,0.0,1,1
frozen_v1,60163,IT22653,NMZ0502vz-01U,2,2,rare,IT17489,IT17489 | 288-G02438 | ΜΕΤ83548 | IT1164 | IT1163 | IT6104 | 59625-PI | IT6105 | OC30675 | 819-88070,100,2456,0,0,,0,0.0,0,0
frozen_v1,60164,0622743,WF-0765-NL,3,2,rare,820-55713,820-55713 | GWT71 | CL4155 | FXC58 | IT93504 | lr10525 | 0622748 | DFP20 | lr10944 | 0658241,100,2383,0,197,,0,0.0,0,1
frozen_v1,60176,8550001PL-02,MS0504,2,6,medium,0560384,0560384 | 0585032 | 0620620 | 341-51580 | 346-02580 | SAL5405 | 0620628 | 334-35580 | 0500945 | 0562691,100,2538,0,274,,0,0.0,0,1
frozen_v1,60180,0564601,IT22653,2,232,popular,0564602,0564602 | 0564603 | 0508447 | 0574089 | 0562743 | 0564605 | 0562745 | 0482625 | 0562688 | 0508131,100,2400,49,49,,0,0.0,1,1
frozen_v1,60187,KON184776-D,KON185032,2,6,medium,KON185032,KON185032 | KON184776 | KON184042-D | KON947098-D | KON946855 | KON748640 | KON644676 | KON948767 | KON548127 | KON163979,100,2446,1,1,,1,1.0,1,1
frozen_v1,60202,DT48734-BR,IT22653,2,232,popular,IT005071,IT005071 | DT48734-BG | IT90789 | OC30675 | DT35223 | DTTY41206 | DT12537 | JUN-CAT-2 | DT6438 | HKI-9295-BU,100,2205,0,324,,0,0.0,0,1
frozen_v1,60218,819-23241,2941-PI,3,1,rare,MAP907200,MAP907200 | MAP907201 | E5062 | GWC97 | EN067439 | EN069741 | EN69734 | 819-34150 | B5517 | B4453,100,2560,0,104,,0,0.0,0,1
frozen_v1,60225,0563181,MAP279215,6,2,rare,0584486,0584486 | 553-78203 | 0508042 | 0562403 | 0563110 | 0563200 | 111272942 | 777-51946 | 1090-08081 | 0564602,100,2450,0,0,,0,0.0,0,0
frozen_v1,60380,MAP936010,243-40060,2,3,medium,MAP834013,MAP834013 | MAP593501 | 40570 | GJX50 | MAP743547 | 520128 | lr10436 | JJB-CCB-M | AV60781 | JJB-CCB-VG,100,2523,0,205,,0,0.0,0,1
frozen_v1,60385,DT6315870350,71332DD-Mic,3,1,rare,DT6315871573,DT6315871573 | 1607-01686 | ASC994161 | DT10757 | 71332DD-Mic | 0563909 | 71332DD-Min | 0563110 | 16-03544WD | 176-07954,100,2367,5,5,,1,0.2,1,1
frozen_v1,60440,267731,267724,2,1,rare,267724,267724 | 2522-YE | 341-51580 | 0560384 | 18/51030-YF | 41497-RE | 334-35580 | 0506054 | 296670-YE | 296670-PB,100,2491,1,1,,1,1.0,1,1
frozen_v1,60441,EN086245,IT22653,2,232,popular,29.668-62,29.668-62 | 29.8006WT | 572-52265 | 571-69265 | 0585032 | EN086242 | 334-35580 | 0560384 | IT90789 | 819-12946,100,2531,0,0,,0,0.0,0,0
frozen_v1,60492,OC05074,BW62003,2,1,rare,JCC10,JCC10 | OC15940 | OC70507 | OC01486 | OC05265 | OC96720 | OC11133 | OC73703 | OC39472 | OC11621,100,2499,35,35,,0,0.0,1,1
frozen_v1,60495,338172,COPY3,2,1,rare,17101821-99,17101821-99 | 231.20301 | 335778 | 335844 | 109-260001 | 280488 | BPGP-10R-MR | SW-PT-FMV | 231.942753 | Τ0-1-509,100,2485,0,2351,,0,0.0,0,1
frozen_v1,60677,18/31801,18/31802,2,12,popular,18/31802,18/31802 | HFB12 | HMH34 | 18/32087 | SI001789 | 18/32088 | 01936 | 18/26028 | 18/32203 | DTJH26093,100,2529,1,1,,1,1.0,1,1
frozen_v1,60685,0563202,PAX30685,4,1,rare,0563200,0563200 | 0508045 | 0563201 | 0561051 | 0564607 | 932353 | GBJ45 | 1080-08107 | 0562692 | 0562564,100,2539,42,42,,0,0.0,1,1
frozen_v1,60712,FPV17,CL17223,2,2,rare,CL17223,CL17223 | 0564605 | HRD96 | GXX21 | FVT24 | DKK08 | HGX01 | DRH43 | FBP42 | DYY41,100,2401,1,1,,1,1.0,1,1
frozen_v1,60771,267724,267731,3,1,rare,267731,267731 | 2522-YE | 341-51580 | 0560384 | 41497-RE | 18/51030-YF | 334-35580 | 0506053 | 296670-YE | 296670-PB,100,2496,1,1,,1,1.0,1,1
frozen_v1,60794,HJK00,MS0502ry,2,5,medium,HPJ03,HPJ03 | HTP25 | HJF39 | HDX61 | HWN89 | GRH82 | GNB05 | HPK27 | FYJ44 | GKY00,100,2442,0,1513,,0,0.0,0,1
frozen_v1,60837,40570,105005568,2,2,rare,133012000,133012000 | EF5111-01 | 40615 | 133012100 | 239.431822 | 239.429898 | MAP846808 | 133010018 | 239.42761 | 133008001,100,2576,0,0,,0,0.0,0,0
frozen_v1,60844,UHU11846,743633,4,1,rare,161015,161015 | BL-FR7-B | DTHTK69-lampada | SUS2123 | DTPJ18281 | SAL7115 | SUS2122 | 777-51427 | SUSG-548-2 | 820-26265,100,2531,0,0,,0,0.0,0,0
expanded_candidates_v2,60136,KON184776,KON185032,2,6,medium,KON947098,KON947098 | KON165232 | KON180457 | KON161067 | KON185032 | KON184776-D | KON848289 | KON946855 | KON947807 | KON185582,100,5090,5,5,product2vec | metadata | text,1,0.2,1,1
expanded_candidates_v2,60140,MS0502bw-01,30089,2,3,medium,MS0503a-B-k,MS0503a-B-k | MS0504 | MS07pahN-06 | MS0502-01 | MZ0502-02 | MS0502-M01 | MZ0502-05 | MS0502bw-06 | MZ0502vz-08 | MS0502Rya,100,5247,0,162,product2vec | metadata | text,0,0.0,0,1
expanded_candidates_v2,60142,18/31801,18/32202,2,3,medium,18/31802,18/31802 | HFB12 | HMH34 | 18/32087 | 18/32088 | SI001789 | 18/26028 | 01936 | 18/32203 | DTJH26093,100,4876,0,283,product2vec | metadata,0,0.0,0,1
expanded_candidates_v2,60163,IT22653,NMZ0502vz-01U,2,2,rare,IT17489,IT17489 | 288-G02438 | ΜΕΤ83548 | IT1164 | IT1163 | IT6104 | 59625-PI | 0564602 | 819-88070 | IT6105,100,5255,0,1573,product2vec | metadata | text,0,0.0,0,1
expanded_candidates_v2,60164,0622743,WF-0765-NL,3,2,rare,820-55713,820-55713 | GWT71 | CL4155 | FXC58 | IT93504 | lr10525 | DFP20 | 0622748 | lr10944 | 176-06202,100,4995,0,232,metadata | text,0,0.0,0,1
expanded_candidates_v2,60176,8550001PL-02,MS0504,2,6,medium,0560384,0560384 | 0585032 | 0620620 | 341-51580 | 346-02580 | SAL5405 | 0620628 | 334-35580 | 0500945 | 0562691,100,5182,68,68,product2vec | metadata | text,0,0.0,1,1
expanded_candidates_v2,60180,0564601,IT22653,2,232,popular,0564602,0564602 | 0564603 | 0508447 | 0574089 | 0562745 | 0562743 | 0564605 | 0482625 | 0562688 | 0508131,100,5196,55,55,product2vec | metadata | text,0,0.0,1,1
expanded_candidates_v2,60187,KON184776-D,KON185032,2,6,medium,KON185032,KON185032 | KON184776 | KON184042-D | KON947098-D | KON748640 | KON946855 | KON644676 | KON948767 | KON548127 | KON163979,100,5088,1,1,product2vec | metadata | text,1,1.0,1,1
expanded_candidates_v2,60202,DT48734-BR,IT22653,2,232,popular,IT005071,IT005071 | IT90789 | DT48734-BG | OC30675 | DT35223 | DT6438 | DT12537 | DTTY41206 | JUN-CAT-2 | HKI-9295-BU,100,4509,0,303,product2vec | text,0,0.0,0,1
expanded_candidates_v2,60218,819-23241,2941-PI,3,1,rare,MAP907200,MAP907200 | MAP907201 | E5062 | GWC97 | EN067439 | EN69734 | EN069741 | 819-34150 | B5517 | B4453,100,5211,94,94,product2vec | text,0,0.0,1,1
expanded_candidates_v2,60225,0563181,MAP279215,6,2,rare,553-78203,553-78203 | 0584486 | 0508042 | 0562403 | 0563110 | 0563200 | 111272942 | 777-51946 | 1090-08081 | 16-01962WD,100,5302,0,4525,metadata | text,0,0.0,0,1
expanded_candidates_v2,60380,MAP936010,243-40060,2,3,medium,MAP834013,MAP834013 | MAP593501 | 40570 | GJX50 | MAP743547 | 520128 | AV60781 | JJB-CCB-M | JJB-CCB-VG | GPD88,100,4883,0,659,product2vec | metadata | text,0,0.0,0,1
expanded_candidates_v2,60385,DT6315870350,71332DD-Mic,3,1,rare,DT6315871573,DT6315871573 | 1607-01686 | ASC994161 | DT10757 | 0563909 | 71332DD-Mic | 16-03544WD | 71332DD-Min | 0563110 | UL9521,100,5319,6,6,metadata | text,1,0.16666666666666666,1,1
expanded_candidates_v2,60440,267731,267724,2,1,rare,267724,267724 | 2522-YE | 341-51580 | 0560384 | 18/51030-YF | 41497-RE | 0506054 | 0506053 | 296670-PB | 296670-YE,100,4675,1,1,copurchase | product2vec | metadata | text,1,1.0,1,1
expanded_candidates_v2,60441,EN086245,IT22653,2,232,popular,29.668-62,29.668-62 | 29.8006WT | 572-52265 | 0585032 | 334-35580 | 0560384 | 571-69265 | EN086242 | IT90789 | 819-12946,100,5169,0,3341,metadata,0,0.0,0,1
expanded_candidates_v2,60492,OC05074,BW62003,2,1,rare,JCC10,JCC10 | OC70507 | OC01486 | OC15940 | OC96720 | OC05265 | OC11133 | OC73703 | OC39472 | OC11621,100,5247,22,22,product2vec | metadata | text,0,0.0,1,1
expanded_candidates_v2,60495,338172,COPY3,2,1,rare,17101821-99,17101821-99 | 231.20301 | 335778 | SW-PT-FMV | 280488 | 109-260001 | 335844 | BPGP-10R-MR | 231.942753 | Τ0-1-509,100,4957,0,2830,metadata | text,0,0.0,0,1
expanded_candidates_v2,60677,18/31801,18/31802,2,12,popular,18/31802,18/31802 | HFB12 | HMH34 | 18/32087 | 18/32088 | SI001789 | 18/26028 | 01936 | 18/32203 | DTJH26093,100,4876,1,1,product2vec | metadata | text,1,1.0,1,1
expanded_candidates_v2,60685,0563202,PAX30685,4,1,rare,0563200,0563200 | 0508045 | 0563201 | 0561051 | 0564607 | OC05046 | 341-51580 | 932353 | GBJ45 | 341-58581,100,5372,0,115,product2vec | metadata | text,0,0.0,0,1
expanded_candidates_v2,60712,FPV17,CL17223,2,2,rare,CL17223,CL17223 | HRD96 | 0564605 | GXX21 | FVT24 | DKK08 | DRH43 | HGX01 | FBP42 | SUS2442,100,4963,1,1,copurchase | product2vec | metadata | text,1,1.0,1,1
