order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
56065,369-00100,369-00074,1,2,rare,small,575-40232,575-40232 | 369-00031 | 369-00140 | 369-00074 | 341-37072 | 337-05031 | 337-05100 | 334-35416 | 341-44100 | 346-02220,4,1,0.25,4.311932969441217
56175,555-18209,OC81817,1,1,rare,small,571-50204,571-50204 | 553-31238 | 571-40209 | EN57609 | ΜΙΝ90600 | MAP846808 | 300.970999-4 | 29.66399-1 | IT14104 | 0484181-PB,0,0,0.0,27.631021115928547
56297,108215679,108215680,1,2,rare,small,108187044,108187044 | SAL8130 | Τ5-1-673 | 6065-PI | 855-00035 | 118263 | 108583213 | 118261 | 108517011 | 108187120,13,0,0.0,4.5507717630762095
56311,SX.20.300.0010,0621966,1,6,medium,small,IT22273,IT22273 | IT22272 | PH004 | 29.2129MI | 176-09857 | KON843864 | KON746837mm | KON740958 | KON746837tn | KON943953,0,0,0.0,27.631021115928547
56401,346-02580,346-02400,1,4,medium,small,GTF89,GTF89 | DTDTS-3117 | 346-02416 | 346-02220 | 338-15515 | 341-58581 | DKB56 | 0506053 | 346-01413 | 100301010,12,0,0.0,4.5487240451950735
56402,733.611 | SW-PT-FGD,SW-PT-FPO,2,1,rare,medium,SW-PT-FML,SW-PT-FML | SW-PT-FL | SW-PT-MW | SW-PT-FV | SW-PT-FLG | SW-PT-FY | SW-PT-FMV | SW-PT-FPL | SW-PT-FB | SW-PT-FR,17,0,0.0,4.62195748535708
56622,KON185582,KON165232,1,1,rare,small,KON185216,KON185216 | KON186428 | KON182697 | KON949658 | KON942468 | KON165423 | KON167526 | KON946855 | KON180822 | KON948767,0,0,0.0,27.631021115928547
56662,GWV00 | GWV14 | GWV15 | GWV16 | GWV17 | GWV18 | GWV19 | GWV20 | GWV21 | HCB47 | HCG95 | HJW71 | HJW72,HBJ31,13,4,medium,large,HBJ31,HBJ31 | IT8905 | 176-08348 | 520129 | lr1828 | 202-03021 | 262-3002 | 176-01680 | HCJ64 | HDJ23,1,1,1.0,3.843358400300756
56692,KON185582,KON165423,1,8,medium,small,KON185216,KON185216 | KON186428 | KON182697 | KON949658 | KON942468 | KON165423 | KON167526 | KON946855 | KON180822 | KON948767,6,1,0.16666666666666666,4.490496446491848
56909,KON185582,KON165423,1,8,medium,small,KON185216,KON185216 | KON186428 | KON182697 | KON949658 | KON942468 | KON165423 | KON167526 | KON946855 | KON180822 | KON948767,6,1,0.16666666666666666,4.490496446491848
56964,KON167526 | KON186428 | UGD011175,UGD010049,3,1,rare,medium,UGD010069,UGD010069 | KON182697 | KON949658 | KON167571 | KON946855 | KON942468 | KON948910 | KON948767 | KON949801 | UGD010597,0,0,0.0,27.631021115928547
56969,IT22272,IT22273,1,8,medium,small,IT22273,IT22273 | IT16951 | IT16952 | ΜΕΤ83670 | KON843864 | KON746837mm | KON182697 | KON740958 | KON943953 | KON748640,1,1,1.0,3.9975464124269027
56971,HCG95,HJW72,1,6,medium,small,HBJ31,HBJ31 | HCB47 | GWV15 | HJW72 | GWV19 | GWV14 | GWV16 | GWV18 | GWV00 | HJW71,4,1,0.25,4.048960192382388
