model,order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
base,56065,369-00100,369-00074,1,2,rare,small,369-00140,369-00140 | 369-00074 | 575-40232 | 369-00031 | ΜΕΤ81088 | EN69496 | EN070274 | 100422 | 530-08464 | 341-43400,2,1,0.5,4.000189642514407
base,56175,555-18209,OC81817,1,1,rare,small,,,0,0,0.0,27.631021115928547
base,56297,108215679,108215680,1,2,rare,small,6065-PI,6065-PI | Τ5-1-673 | SAL8130 | 108187044 | 855-00035 | 50-00799A-PI | DT46029 | 43574 | 0621625 | 12309461,0,0,0.0,27.631021115928547
base,56311,SX.20.300.0010,0621966,1,6,medium,small,,,0,0,0.0,27.631021115928547
base,56401,346-02580,346-02400,1,4,medium,small,GTF89,GTF89 | 0562041 | DKB56 | EK7501 | 349-66031 | 346-02400 | 341-43400 | MAP845432 | DTDTS-3117 | DXC93,6,1,0.16666666666666666,4.300372143597648
base,56402,733.611 | SW-PT-FGD,SW-PT-FPO,2,1,rare,medium,SW-PT-FV,SW-PT-FV | SW-PT-FLG | SW-PT-FL | SW-PT-FB | SW-PT-FR | SW-PT-MW | SW-PT-FML | SW-PT-FW | SW-PT-FPL | SW-PT-FMV,20,0,0.0,4.546376197658321
base,56622,KON185582,KON165232,1,1,rare,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,0,0,0.0,27.631021115928547
base,56662,GWV00 | GWV14 | GWV15 | GWV16 | GWV17 | GWV18 | GWV19 | GWV20 | GWV21 | HCB47 | HCG95 | HJW71 | HJW72,HBJ31,13,4,medium,large,HBJ31,HBJ31 | POK857256 | POK852589-Q | lr1250 | 176-08121 | 819-20750 | 04-DS-2 | PM5362 | 819-34230 | FPR24,1,1,1.0,4.0091643621022754
base,56692,KON185582,KON165423,1,8,medium,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,26,0,0.0,4.592394682809244
base,56909,KON185582,KON165423,1,8,medium,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,26,0,0.0,4.592394682809244
base,56964,KON167526 | KON186428 | UGD011175,UGD010049,3,1,rare,medium,KON182697,KON182697 | KON949658 | UGD010593 | UGD010069 | UGD010260 | KON185032 | UGD010259 | KON167571 | KON180679 | KON949061,0,0,0.0,27.631021115928547
base,56969,IT22272,IT22273,1,8,medium,small,IT22653,IT22653 | IT16951 | IT16952 | KON843864 | IT005071 | KON746837mm | IT90147 | KON740958 | IT11207 | IT90927,20,0,0.0,4.534897021239466
base,56971,HCG95,HJW72,1,6,medium,small,GWV20,GWV20 | GWV15 | HBJ31 | HCB47 | HJW72 | GWV19 | GWV14 | GWV17 | GWV16 | GWV00,5,1,0.2,4.17465113698305
base,57070,GWV17,HJW71,1,5,medium,small,GWV15,GWV15 | HBJ31 | HCB47 | HCG95 | GWV19 | HJW72 | GWV20 | GWV00 | HJW71 | GWV14,9,1,0.1111111111111111,4.218187304743697
base,57102,820-27255,820-55713,1,4,medium,small,ΜΙΝ61103,ΜΙΝ61103 | DO300115 | MAP291010 | 183-13003 | 355765-24-RE | EN70551 | 100301010 | LV91415 | 29.2051WB | ΜΕΤ82588,0,0,0.0,27.631021115928547
base,57229,Oo49111 | SUS2443,lr10944,2,3,medium,medium,SUS2442,SUS2442 | SUS2498 | GXX21 | ΜΕΤ83544 | SUS2499 | FPV17 | lr3315 | SUS2418 | lr7565 | ΜΕΤ82236,0,0,0.0,27.631021115928547
base,57234,102-03020 | IT24745,820-27255,2,2,rare,medium,HBN02,HBN02 | FPP82 | 176-09807 | WF-0765-NL | SUS1934 | DRH43 | LEG204565 | 183-YW16B100GR | 176-06207 | BW93519,0,0,0.0,27.631021115928547
base,57235,IT24745,820-27255,1,2,rare,small,SUS1934,SUS1934 | BW93519 | WF-0765-NL | LEG204565 | 176-06207 | AV60768 | FXP16 | ΜΕΤ83235 | 0622041 | GJN32,0,0,0.0,27.631021115928547
