order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
56065,369-00100,369-00074,1,2,rare,small,369-00140,369-00140 | 369-00074 | 575-40232 | 369-00031 | ΜΕΤ81088 | EN69496 | EN070274 | 100422 | 530-08464 | 341-43400,2,1,0.5,4.000189642514407
56175,555-18209,OC81817,1,1,rare,small,,,0,0,0.0,27.631021115928547
56297,108215679,108215680,1,2,rare,small,6065-PI,6065-PI | Τ5-1-673 | SAL8130 | 108187044 | 855-00035 | 50-00799A-PI | DT46029 | 43574 | 0621625 | 12309461,0,0,0.0,27.631021115928547
56311,SX.20.300.0010,0621966,1,6,medium,small,,,0,0,0.0,27.631021115928547
56401,346-02580,346-02400,1,4,medium,small,GTF89,GTF89 | 0562041 | DKB56 | EK7501 | 349-66031 | 346-02400 | 341-43400 | MAP845432 | DTDTS-3117 | DXC93,6,1,0.16666666666666666,4.300372143597648
56402,733.611 | SW-PT-FGD,SW-PT-FPO,2,1,rare,medium,SW-PT-FV,SW-PT-FV | SW-PT-FLG | SW-PT-FL | SW-PT-FB | SW-PT-FR | SW-PT-MW | SW-PT-FML | SW-PT-FW | SW-PT-FPL | SW-PT-FMV,20,0,0.0,4.546376197658321
56622,KON185582,KON165232,1,1,rare,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,0,0,0.0,27.631021115928547
56662,GWV00 | GWV14 | GWV15 | GWV16 | GWV17 | GWV18 | GWV19 | GWV20 | GWV21 | HCB47 | HCG95 | HJW71 | HJW72,HBJ31,13,4,medium,large,HBJ31,HBJ31 | POK857256 | POK852589-Q | lr1250 | 176-08121 | 819-20750 | 04-DS-2 | PM5362 | 819-34230 | FPR24,1,1,1.0,4.0091643621022754
56692,KON185582,KON165423,1,8,medium,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,26,0,0.0,4.592394682809244
56909,KON185582,KON165423,1,8,medium,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,26,0,0.0,4.592394682809244
56964,KON167526 | KON186428 | UGD011175,UGD010049,3,1,rare,medium,KON182697,KON182697 | KON949658 | UGD010593 | UGD010069 | UGD010260 | KON185032 | UGD010259 | KON167571 | KON180679 | KON949061,0,0,0.0,27.631021115928547
56969,IT22272,IT22273,1,8,medium,small,IT22653,IT22653 | IT16951 | IT16952 | KON843864 | IT005071 | KON746837mm | IT90147 | KON740958 | IT11207 | IT90927,20,0,0.0,4.534897021239466
56971,HCG95,HJW72,1,6,medium,small,GWV20,GWV20 | GWV15 | HBJ31 | HCB47 | HJW72 | GWV19 | GWV14 | GWV17 | GWV16 | GWV00,5,1,0.2,4.17465113698305
57070,GWV17,HJW71,1,5,medium,small,GWV15,GWV15 | HBJ31 | HCB47 | HCG95 | GWV19 | HJW72 | GWV20 | GWV00 | HJW71 | GWV14,9,1,0.1111111111111111,4.218187304743697
57102,820-27255,820-55713,1,4,medium,small,ΜΙΝ61103,ΜΙΝ61103 | DO300115 | MAP291010 | 183-13003 | 355765-24-RE | EN70551 | 100301010 | LV91415 | 29.2051WB | ΜΕΤ82588,0,0,0.0,27.631021115928547
57229,Oo49111 | SUS2443,lr10944,2,3,medium,medium,SUS2442,SUS2442 | SUS2498 | GXX21 | ΜΕΤ83544 | SUS2499 | FPV17 | lr3315 | SUS2418 | lr7565 | ΜΕΤ82236,0,0,0.0,27.631021115928547
57234,102-03020 | IT24745,820-27255,2,2,rare,medium,HBN02,HBN02 | FPP82 | 176-09807 | WF-0765-NL | SUS1934 | DRH43 | LEG204565 | 183-YW16B100GR | 176-06207 | BW93519,0,0,0.0,27.631021115928547
57235,IT24745,820-27255,1,2,rare,small,SUS1934,SUS1934 | BW93519 | WF-0765-NL | LEG204565 | 176-06207 | AV60768 | FXP16 | ΜΕΤ83235 | 0622041 | GJN32,0,0,0.0,27.631021115928547
57237,820-55713,SUS2442,1,2,rare,small,AV60787,AV60787 | 820-52255 | MAP969310 | 176-00011 | HRD96 | ΜΙΝ61029 | 16-03459 | MS0502bw-06 | ΜΙΝ14265 | MAP861311,0,0,0.0,27.631021115928547
57292,203.065695 | KON949061 | UGD010605 | UGD010793,UGD010161,4,1,rare,large,UGD010249,UGD010249 | UGD010001 | UGD011032 | UGD010250 | UGD010819 | KON165423 | KON169490 | 553-31238 | KON949658 | UGD011094,0,0,0.0,27.631021115928547
57308,29.8100WT,930020,1,4,medium,small,IT22653,IT22653 | IT16952 | lr7027 | IT6105 | 04-UKU-02BL | IT16951 | IT90147 | 18/31801 | IT22272 | IT17489,0,0,0.0,27.631021115928547
57599,FPV17,0564605,1,1,rare,small,SUS2443,SUS2443 | GXX21 | SUS2442 | 0621850 | 0621488 | GHL93 | HTN06 | HD-8913-BU | 0484181-B | IT11403,0,0,0.0,27.631021115928547
57682,FDX75,BIC145,1,1,rare,small,,,0,0,0.0,27.631021115928547
57683,KON165423,KON167526,1,5,medium,small,KON161753,KON161753 | KON163825 | UGD010049 | KON168493 | KON180822 | UGD011177 | KON949658 | KON185032 | KON169490 | KON164990,0,0,0.0,27.631021115928547
57689,IT22653,MKR045611-RE,1,1,rare,small,IT22272,IT22272 | IT16951 | IT16952 | IT90147 | KON740958 | IT11207 | KON843864 | KON746837mm | IT9423 | ΙΤ09445,0,0,0.0,27.631021115928547
57697,GWV00 | GWV19 | GWV20 | HCB47 | HJW71,HBJ31,5,4,medium,large,GWV15,GWV15 | GWV16 | HBJ31 | HCG95 | HJW72 | GWV14 | GWV17 | GWV18 | GWV21 | POK857256,3,1,0.3333333333333333,4.054271284226794
57700,DTWTP-9350-1,930020,1,4,medium,small,,,0,0,0.0,27.631021115928547
57726,KON184264,KON186428,1,7,medium,small,KON185216,KON185216 | KON186428 | KON185032 | KON949658 | GWV20 | GWV19 | GWV00 | GWV16 | 29.050-16 | 4-05514,2,1,0.5,4.235377852232578
57768,0564607,341-43400,1,2,rare,small,OC01424,OC01424 | 29.1403-YE | 0564608 | NC5474 | MAP846808 | EN037532 | 580812EUC | 29.1226KM | ΚΑ114428 | ΒΚΜ13737,0,0,0.0,27.631021115928547
