model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,target_rank,hit_at_k,reciprocal_rank_at_k,target_in_candidates
global_popularity,53352,K0888,lr11274,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53358,ΜΕΤ83991,SUS1447,2,4,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53371,ΜΙΝ61274,0622328,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53381,EN097062,EN097061,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53391,21302XS-GN,21302XS-PI,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53401,BW98001,BW98022,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53402,0484196,GJP71,2,6,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53407,HPX25,MAP846222,2,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53414,EK232-02,SW-PT-FW,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53419,MD0502-100,MD0502-105,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53443,GRR44,HJW12,3,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53446,21300-TR,21300-ΒΒ,2,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53458,237.617073,IT16952,2,74,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,4,1,0.25,1
global_popularity,53460,HRP97,GHK23,3,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53464,10199669,EGB56703,3,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53465,HHH27,G40543,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53478,MAP851722,BXC-V7L,7,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53479,IT16951,139158200,3,3,medium,IT09430,IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B | 448.1.589256,100,0,0,0.0,0
global_popularity,53480,AV60787,IT22272,5,17,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,33,0,0.0,1
global_popularity,53490,POK852756-U,POK852756-PO,2,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53510,HRP97,MAP852001,3,6,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53512,lr10074,820-27392,2,8,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53516,lr11274,DT45007405,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53553,346-02400,0562041,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53561,337-04413,231.6366A,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53571,43574,IT16952,2,74,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,4,1,0.25,1
global_popularity,53587,MAP741817,776-77246,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53610,571-50265-L,0584557-PB,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53621,346-02400,0562041,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | IT09430 | IT90147 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B | 448.1.589256,100,1,1,1.0,1
global_popularity,53646,0622327,0621489,2,6,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53650,ΜΕΤ81863,109-14006,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53708,MAP741817,EPF507-PB,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53711,176-08253,176-08148,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53732,POK852572,UGD010069,2,49,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,7,1,0.14285714285714285,1
global_popularity,53746,HLW74,HLW73,2,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
